Date,Date,Actual_Price,Actual_Tomorrow,Predicted_Tomorrow,Actual_Direction,Predicted_Direction,Confidence
2025-11-17,2025-11-17,4068.300048828125,4061.300048828125,3975.9411761318747,0,0,0.5580529744684996
2025-11-18,2025-11-18,4061.300048828125,4077.699951171875,3992.755911433936,1,1,0.5651027216867328
2025-11-20,2025-11-20,4056.5,4076.699951171875,4001.319329415275,1,1,0.6059991297816885
2025-11-21,2025-11-21,4076.699951171875,4091.89990234375,3994.222450101868,1,1,0.6457153310364563
2025-11-24,2025-11-24,4091.89990234375,4139.2001953125,4027.8079775350743,1,1,0.6520481474939743
2025-11-25,2025-11-25,4139.2001953125,4165.2001953125,4049.6048917368144,1,1,0.6847167349059886
2025-11-26,2025-11-26,4165.2001953125,4218.2998046875,4217.403348301131,1,1,0.6769765813171793
2025-11-28,2025-11-28,4218.2998046875,4239.2998046875,4227.694484762218,1,1,0.5998851804546106
2025-12-01,2025-12-01,4239.2998046875,4186.60009765625,4172.8187632572735,0,1,0.5536326955700486
2025-12-02,2025-12-02,4186.60009765625,4199.2998046875,4198.361958131623,1,1,0.6125690414965634
2025-12-03,2025-12-03,4199.2998046875,4211.7998046875,4168.909065883855,1,1,0.5624802028426676
2025-12-04,2025-12-04,4211.7998046875,4212.89990234375,4229.414362152926,1,1,0.5539778966209148
2025-12-05,2025-12-05,4212.89990234375,4187.2001953125,4137.804387259694,0,1,0.6414886049406746
2025-12-08,2025-12-08,4187.2001953125,4206.7001953125,4072.8936090007933,1,1,0.5962538459426288
2025-12-09,2025-12-09,4206.7001953125,4196.39990234375,4099.37068676335,0,1,0.6667855554097343
2025-12-10,2025-12-10,4196.39990234375,4285.5,4133.25985596236,1,1,0.6151099288074902
2025-12-11,2025-12-11,4285.5,4300.10009765625,4383.40685000667,1,1,0.6981344549704979
2025-12-12,2025-12-12,4300.10009765625,4306.7001953125,4086.243339106421,1,1,0.6078885091454951
2025-12-15,2025-12-15,4306.7001953125,4304.5,4376.415478187012,0,1,0.7060829609591567
2025-12-16,2025-12-16,4304.5,4347.5,4363.661194073072,1,1,0.6201934156894717
2025-12-17,2025-12-17,4347.5,4339.5,4540.256472356003,0,1,0.6004242816444791
2025-12-18,2025-12-18,4339.5,4361.39990234375,4551.02923483756,1,1,0.7303047411821326
2025-12-19,2025-12-19,4361.39990234375,4444.60009765625,4561.488141479459,1,1,0.6223299445843871
2025-12-22,2025-12-22,4444.60009765625,4482.7998046875,4583.0526642517625,1,1,0.6063021598036278
2025-12-23,2025-12-23,4482.7998046875,4480.60009765625,4658.78512301716,0,1,0.6113253066545286
2025-12-24,2025-12-24,4480.60009765625,4529.10009765625,4633.213937729973,1,1,0.5887048063582059
2025-12-29,2025-12-29,4325.10009765625,4370.10009765625,4553.0851984388955,1,1,0.5707007236901418
2025-12-31,2025-12-31,4325.60009765625,4314.39990234375,4494.345162045118,0,0,0.5926569448321053
2026-01-02,2026-01-02,4314.39990234375,4436.89990234375,4570.857235993296,1,1,0.573807081689106
2026-01-06,2026-01-06,4482.2001953125,4449.2998046875,4628.385149248801,0,1,0.5515465618456727
2026-01-07,2026-01-07,4449.2998046875,4449.7001953125,4624.7543193796,1,1,0.6436642273076383
2026-01-08,2026-01-08,4449.7001953125,4490.2998046875,4603.181157072666,1,1,0.5503982560413533
2026-01-12,2026-01-12,4604.2998046875,4589.2001953125,4621.552517148555,0,1,0.6361507158042536
2026-01-13,2026-01-13,4589.2001953125,4626.2998046875,4640.039100049473,1,1,0.6561665797465499
2026-01-14,2026-01-14,4626.2998046875,4616.2998046875,4600.275477721921,0,1,0.5896497618599047
2026-01-16,2026-01-16,4588.39990234375,4759.60009765625,4699.8143450395755,1,1,0.6918516410410955
2026-01-20,2026-01-20,4759.60009765625,4831.7998046875,4630.104625101442,1,1,0.6010449425896425
2026-01-21,2026-01-21,4831.7998046875,4908.7998046875,4748.509198406697,1,1,0.5657686035895939
2026-01-29,2026-01-29,5318.39990234375,4713.89990234375,4878.72305350956,0,0,0.5691518355327034
2026-01-30,2026-01-30,4713.89990234375,4622.5,4736.3383574214695,0,1,0.6733804445399476
2026-02-02,2026-02-02,4622.5,4903.7001953125,4743.129458939705,1,1,0.702282131244464
2026-02-04,2026-02-04,4920.39990234375,4920.39990234375,4753.859369764358,0,0,0.5502228311672515
